"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
4830,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.032,"2455123.68535575","8.02441274310311","0.00758725689688688","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4831,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.31,"239153.651819003","6.29569890695317","0.014301093046825","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4832,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.402,"927539.803593681","6.39709662684627","0.00490337315372713","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4833,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.214,"236133.604476635","7.19664651534294","0.0173534846570558","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4834,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.412,"153911.150559562","7.37683540142951","0.0351645985704891","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4835,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.126,"614639.715818783","8.12258426998161","0.00341573001838746","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
4836,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.791,"916980.225126397","8.78458585862527","0.00641414137473006","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
4837,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.88,"12493.9881363519","6.88051908694099","0.000519086940994562","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
4838,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.241,"351063.872455079","6.24402196259166","0.00302196259166365","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
4839,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.163,"20383.5934091417","3.16549105942157","0.0024910594215668","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
4840,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.946,"2544.09145359334","3.88274986940176","0.0632501305982403","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
4841,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.367,"53251.4237402867","5.3687370286097","0.00173702860970426","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
4842,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.34,"4395.22807302151","7.34264894906929","0.0026489490692887","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
4843,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.236,"1488734.78049406","8.24171173187297","0.00571173187296559","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
4844,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.165,"33363.8523767701","3.16774920594449","0.00274920594448647","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
4845,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.932,"1071.7961828484","3.93614187435607","0.00414187435606639","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
4846,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.376,"240977.728341822","5.37470912916996","0.00129087083003832","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
4847,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.34,"119.115983798299","7.3604","0.0204000000000013","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
4848,"2451XAB_0001VPAPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.236,"28764.3817339687","8.25643891634523","0.0204389163452294","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
4849,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
4850,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.714,"2251.54576467481","3.74070863559775","0.0267086355977493","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
4851,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.752,"542.072387563786","5.7439046436878","0.00809535631219838","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4852,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.037,"1292.1645","5.05040092828798","0.0134009282879806","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
4853,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.129,"418.646087358204","6.12284520453722","0.00615479546278319","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
4854,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.094,"6761.26104813505","5.11469597106478","0.0206959710647805","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
4855,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.976,"17102.51735527","5.99209156284182","0.0160915628418197","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
4856,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.773,"3788.42665270408","5.76425186641885","0.00874813358114679","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
4857,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6,"17101.619835388","5.99209157663134","0.00790842336866415","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
4858,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
4859,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.541,"8882.67006773933","5.55580504017878","0.0148050401787811","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
4860,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.864,"2304.37546052754","3.88267874442174","0.0186787444217407","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
4861,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.507,"16593.9888705015","6.51443612157888","0.00743612157887785","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
4862,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.577,"13292.4582620282","7.5819848328586","0.00498483285860463","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
4863,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.88,"4386.88792185047","6.86949280665496","0.0105071933450418","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
4864,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.785,"3621.03576375547","8.77916359213409","0.00583640786591033","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
4865,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
4866,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.188,"189.651657283786","7.16715763745666","0.0208423625433447","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
4867,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.346,"963.031241874707","8.34117525967233","0.00482474032767222","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
4868,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.332,"405.795345549929","5.32955601600742","0.00244398399257673","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
4869,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.353,"91.6504061427514","7.35754545454545","0.00454545454545396","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
4870,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
4871,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.836,"8766.67367351434","6.82688831922244","0.00911168077755864","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
4872,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.567,"1626.44827816027","6.55391668379175","0.0130833162082542","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
4873,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.453,"3937.85017604415","4.44929218776714","0.00370781223286087","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
4874,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.851,"4746.9424647964","6.84949929960832","0.00150070039168249","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
4875,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.633,"5145.94670918834","6.62953700708249","0.00346299291750718","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
4876,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.954,"5605.41886105948","5.94682093905211","0.00717906094788834","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
4877,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.743,"1960.07703308071","6.74333554365504","0.000335543655041626","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
4878,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.249,"4745.55920682035","7.23797882548213","0.0110211745178654","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
4879,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.971,"5633.92051616048","6.97022753970249","0.000772460297508992","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
4880,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.954,"8338.33376296375","6.95006499018321","0.00393500981678585","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
4881,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.628,"17090.9531668432","6.67747398794742","0.0494739879474224","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
4882,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.74,"643.747978068986","6.74635425946768","0.0063542594676802","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
4883,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.966,"321.062644129424","6.96380541599674","0.00219458400325578","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
4884,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.474,"8767.69138552198","7.40403822050022","0.0699617794997796","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
4885,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.088,"4789.55441913782","7.0810269569233","0.00697304307670077","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
4886,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.117,"1967.64529308394","7.10894035723652","0.00805964276348003","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
4887,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.999,"4524.09082341644","6.98951156976507","0.00948843023492518","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
4888,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.838,"5070.45250139225","6.83751096416215","0.000489035837849094","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
4889,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.074,"1088.48468116678","7.08386191450492","0.00986191450491969","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
4890,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.156,"5268.27998068907","7.14671633629869","0.00928366370131428","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
4891,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.856,"4642.04701866186","6.85096193418498","0.00503806581502175","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
4892,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.234,"4559.78421147253","7.23003946299183","0.0039605370081679","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
4893,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.929,"1056.59095008604","6.92199728659929","0.00700271340071001","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
4894,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.371,"2748.39300861817","6.37538145677764","0.00438145677763746","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
4895,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7,"5089.3578799658","6.98915446408589","0.0108455359141075","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
4896,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.449,"34931.7567167186","8.44259717424094","0.0064028257590607","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
4897,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.52,"7221.03209730657","6.51666993948274","0.00333006051725793","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
4898,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.006,"7948.07006657388","4.02158809853225","0.0155880985322456","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
4899,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.503,"5808.95532289489","7.49115105223483","0.0118489477651664","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
4900,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.324,"16599.4202552227","3.31363243449577","0.010367565504231","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
4901,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.718,"84709.0300963775","4.69720444182984","0.020795558170164","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
4902,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.93,"64811.1206239269","4.90961786338578","0.0203821366142192","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
4903,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.344,"41407.8684642887","3.33278440875067","0.011215591249329","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
4904,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.959,"4949.2929739496","3.99313878025403","0.0341387802540312","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
4905,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.571,"3578.60485308891","4.57995009144219","0.00895009144219205","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
4906,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.676,"41652.1931405904","3.66074338071473","0.0152566192852666","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
4907,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.075,"44893.0283981309","6.06492802481114","0.010071975188862","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
4908,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.322,"7012.49700441599","5.29284423535284","0.0291557646471565","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
4909,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.952,"113550.276942936","4.93157993490386","0.0204200650961379","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
4910,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.84,"53081.48755408","5.84299457861544","0.00299457861544017","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
4911,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.843,"68656.7851141908","4.83334566628836","0.00965433371163549","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
4912,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.292,"138227.275761745","5.26802255109849","0.0239774489015101","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
4913,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.855,"36431.9374482291","5.8609970148497","0.00599701484970439","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
4914,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.373,"106147.803825773","5.36151867076166","0.0114813292383422","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
4915,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.74,"31888.1645603141","5.73977761570436","0.000222384295642364","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
4916,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.665,"29084.9441311473","6.67069166535251","0.00569166535250609","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
4917,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.666,"121400.517475902","5.66693048108371","0.000930481083706525","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
4918,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.248,"112272.930966386","5.22013678585948","0.027863214140524","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
4919,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.478,"40630.5851457047","5.46987809179904","0.00812190820096337","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
4920,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.128,"133911.001466097","6.08385696520637","0.0441430347936338","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
4921,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.272,"628641.882736377","3.24810780646389","0.0238921935361107","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
4922,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.591,"150060.178296964","3.55504107262589","0.0359589273741139","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
4923,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.181,"56436.9680223476","4.18359893331681","0.00259893331681305","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
4924,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.04,"4579702.49403643","5.0243402454612","0.0156597545388006","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
4925,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.074,"377118.728794139","5.07527292275811","0.00127292275811364","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
4926,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.13,"566290.280084446","5.09585177277176","0.0341482272282354","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
4927,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.97,"135944.739902843","3.97105114407955","0.00105114407954954","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
4928,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.178,"119524.948867007","5.18306643502678","0.00506643502677839","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
4929,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.281,"4982923.25770213","5.25606158989087","0.0249384101091294","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
4930,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.396,"247808.452482489","5.37853234449566","0.0174676555043423","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
4931,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.032,"2600512.91836041","8.02259527104008","0.00940472895992173","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4932,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.31,"252799.07047369","6.29609994391229","0.0139000560877092","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4933,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.402,"875997.467471146","6.3994527847715","0.00254721522849621","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4934,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.214,"244404.363506933","7.19689395119084","0.0171060488091648","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4935,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.412,"151626.917800712","7.37782074461124","0.0341792553887572","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4936,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.126,"636841.424837333","8.12295347421114","0.00304652578886078","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
4937,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.791,"800138.088516988","8.78551702371113","0.00548297628886552","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
4938,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.88,"12134.0702763357","6.88385869059855","0.00385869059855448","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
4939,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.241,"401206.813688343","6.24685786950018","0.00585786950018097","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
4940,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.163,"21413.9722611593","3.15417046756559","0.00882953243441298","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
4941,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.946,"2833.34022938161","3.89566530815033","0.0503346918496699","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
4942,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.367,"64762.8753509824","5.37388878931642","0.00688878931641757","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
4943,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.34,"5085.07201319611","7.3477536980755","0.00775369807549531","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
4944,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.236,"1700339.05975318","8.23986193049218","0.00386193049218164","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
4945,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.165,"38357.5381590423","3.15629760446231","0.00870239553769503","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
4946,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.932,"1276.59903820206","3.94927436778681","0.0172743677868072","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
