"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
4216,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",4.181,"414.095289120032","4.15800661489043","0.0229933851095669","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
4217,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.04,"4277.30308687508","5.02324437937156","0.0167556206284427","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
4218,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.074,"177.402234171184","5.07768554847405","0.00368554847404834","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
4219,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.13,"1152.59112998434","5.09750998207694","0.0324900179230587","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
4220,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",3.97,"119907.458477908","3.96935464234134","0.000645357658656032","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
4221,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.178,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
4222,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.281,"3430.81045359643","5.25642868420021","0.0245713157997898","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
4223,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.396,"223975.800951178","5.37521552844034","0.0207844715596597","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
4224,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",8.032,"2519.94968262995","8.02499907574382","0.0070009242561806","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4225,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",6.31,"926.023888177181","6.29558122510712","0.0144187748928752","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4226,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",6.402,"2177.63447802812","6.40495905709855","0.00295905709855138","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4227,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",7.214,"865.931253899579","7.22695766927317","0.0129576692731677","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4228,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",7.412,"121225.687294364","7.3792487337471","0.0327512662528973","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4229,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",8.126,"5328.26486719005","8.13585079095218","0.00985079095218211","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
4230,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",8.791,"13242.0774990912","8.73333355011287","0.0576664498871331","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
4231,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",6.88,"610.217794302753","6.88639317170432","0.00639317170431841","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
4232,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",6.241,"338475.407086536","6.24682940529564","0.00582940529563913","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
4233,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",3.163,"709.944939194089","3.16258631236555","0.000413687634447157","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
4234,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",3.946,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
4235,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.367,"1517.76846314103","5.37067041511706","0.00367041511706301","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
4236,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",7.34,"3723.05013870606","7.36740987852259","0.0274098785225876","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
4237,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",8.236,"47326.6724672059","8.24222833585211","0.00622833585210891","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
4238,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",3.165,"29928.3280446996","3.15605678067111","0.00894321932888564","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
4239,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",3.932,"1227.47166644003","3.9468236501133","0.0148236501133026","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
4240,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",5.376,"270049.951429231","5.37657294956824","0.000572949568243608","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
4241,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",7.34,"169.284346796983","7.23695","0.10305","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
4242,"2451XAB_0001VPBPLCAL00_B1","Unknown","Quantifiers",NA,"N/A",8.236,"27247.4541863856","8.25670775447978","0.0207077544797762","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
4243,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.031,"235.30949063113","4.971288873823","0.0597111261769969","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
4244,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.714,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
4245,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.752,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4246,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.037,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
4247,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
4248,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.094,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
4249,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.976,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
4250,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.773,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
4251,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
4252,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
4253,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.541,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
4254,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.864,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
4255,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.507,"762.940922012749","6.49825965112869","0.0087403488713127","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
4256,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.577,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
4257,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.88,"1598.68045601706","6.85346097491469","0.0265390250853148","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
4258,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.785,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
4259,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
4260,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
4261,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
4262,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
4263,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
4264,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
4265,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.836,"1425.03845684554","6.86867224306429","0.0326722430642885","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
4266,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.567,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
4267,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.453,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
4268,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.851,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
4269,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.633,"890.852332404511","6.67956193752099","0.0465619375209885","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
4270,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.954,"2105.46693410809","5.64845549426896","0.305544505731037","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
4271,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.743,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
4272,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.249,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
4273,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.971,"566.562551933661","6.96600202748516","0.00499797251484324","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
4274,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.954,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
4275,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.628,"21035.5830743928","6.66978094250614","0.0417809425061426","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
4276,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.74,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
4277,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
4278,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.474,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
4279,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.088,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
4280,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.117,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
4281,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.999,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
4282,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.838,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
4283,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.074,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
4284,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.156,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
4285,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.856,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
4286,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.234,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
4287,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.929,"556.111751360435","6.74281666666667","0.186183333333334","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
4288,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.371,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
4289,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
4290,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.449,"1735.92021056175","8.43014014841067","0.0188598515893315","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
4291,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.52,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
4292,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.006,"2859.2047095776","4.0131948826815","0.00719488268150048","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
4293,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.503,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
4294,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.324,"596.199771672578","3.31779191347962","0.00620808652038152","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
4295,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.718,"1760.83029532172","4.68830078641889","0.0296992135811074","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
4296,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.93,"1679.28631316987","4.90251032418755","0.0274896758124505","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
4297,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.344,"1560.16061240144","3.3320678476548","0.0119321523451954","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
4298,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.959,"568.232283966119","4.0210927161979","0.0620927161979048","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
4299,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.571,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
4300,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.676,"1193.84672611679","3.66278880539372","0.013211194606277","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
4301,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.075,"869.245500674421","6.05903739033652","0.0159626096634842","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
4302,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.322,"343.58850406862","5.28340487832617","0.0385951216738318","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
4303,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.952,"7190.71487554257","4.90953971097584","0.0424602890241639","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
4304,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.84,"2052.59079586059","5.83781322450803","0.00218677549197022","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
4305,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.843,"1490.86748205758","4.82987631380499","0.0131236861950077","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
4306,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.292,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
4307,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.855,"3982.14446183442","5.86591438010621","0.0109143801062048","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
4308,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.373,"2930.16798696225","5.35647672075996","0.0165232792400438","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
4309,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.74,"7077.54943451204","5.74756775015671","0.00756775015670819","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
4310,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.665,"3659.40618663081","6.71731251090398","0.052312510903981","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
4311,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.666,"3434.42015337685","5.66386604317476","0.00213395682523831","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
4312,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.248,"2062.37609917013","5.21334058311061","0.0346594168893937","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
4313,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.478,"1219.39743220467","5.46307631100908","0.0149236889909208","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
4314,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.128,"3961.26434742995","6.07691190526201","0.0510880947379944","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
4315,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.272,"646854.416526529","3.24828017922104","0.0237198207789562","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
4316,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.591,"152213.89268035","3.55419217342142","0.0368078265785829","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
4317,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",4.181,"55196.99762809","4.17850083814748","0.00249916185252275","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
4318,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.04,"4961949.60013958","5.02054593691545","0.0194540630845541","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
4319,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.074,"403733.470145225","5.06959996550899","0.0044000344910069","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
4320,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.13,"573151.020604976","5.09125151413139","0.0387484858686094","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
4321,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.97,"144670.898686032","3.96621323660986","0.00378676339014294","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
4322,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.178,"118478.441326258","5.17730628932596","0.000693710674044112","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
4323,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.281,"4980584.99295943","5.2505089850063","0.0304910149937037","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
4324,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.396,"231246.462101503","5.37122524513137","0.0247747548686315","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
4325,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.032,"2623134.32253774","8.01602445838493","0.0159755416150738","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4326,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.31,"245776.079672664","6.28931096329921","0.0206890367007926","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4327,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.402,"893785.705750343","6.39212706478909","0.00987293521091104","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4328,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.214,"241138.829702721","7.1898917940609","0.0241082059390987","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4329,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.412,"125818.85738912","7.37176765158046","0.0402323484195373","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4330,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.126,"639264.770547573","8.11583155970735","0.0101684402926452","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
4331,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.791,"801866.042385045","8.77778763687652","0.0132123631234791","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
4332,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.88,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
4333,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",6.241,"364784.310580791","6.24051516788566","0.000484832114341138","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
4334,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.163,"354.535352983293","3.1469731344435","0.0160268655564981","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
4335,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.946,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
4336,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.367,"1046.3448423422","5.37214297105423","0.005142971054231","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
4337,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.34,"925.487952272891","7.36846641047601","0.0284664104760086","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
