"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
4117,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.074,"415911.010980918","5.07015691019555","0.00384308980444903","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
4118,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.13,"819642.7924336","5.10584062560917","0.0241593743908313","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
4119,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.97,"158106.864008897","3.96607868099194","0.0039213190080587","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
4120,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.178,"126282.39125092","5.17632729201257","0.00167270798743413","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
4121,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.281,"6066956.12241143","5.25669824270633","0.024301757293669","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
4122,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.396,"266103.342461197","5.37159935980766","0.0244006401923409","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
4123,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.032,"3029754.67675363","8.01973731389237","0.0122626861076345","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4124,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.31,"305825.590259597","6.29178898879345","0.018211011206553","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4125,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.402,"1091057.29310849","6.39335263046318","0.00864736953682055","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4126,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.214,"277643.292084861","7.19207413601184","0.0219258639881632","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4127,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.412,"179095.63301729","7.37307837384823","0.0389216261517742","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4128,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.126,"735598.975462998","8.11885224839666","0.00714775160333581","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
4129,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.791,"821162.007683946","8.78269452706174","0.00830547293825568","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
4130,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.88,"15726.7413811622","6.87781143421009","0.00218856578990678","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
4131,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",6.241,"386578.383425604","6.23783012549786","0.00316987450213713","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
4132,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.163,"20080.8598147552","3.15831819561482","0.00468180438517685","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
4133,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.946,"3355.82442309528","3.88832910651258","0.0576708934874195","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
4134,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.367,"66642.7397757705","5.36788550548104","0.000885505481039495","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
4135,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.34,"6245.89789729625","7.33979927487735","0.000200725122646794","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
4136,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.236,"2202635.55170213","8.23695703471615","0.000957034716147831","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
4137,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.165,"30183.9737069672","3.16135968611078","0.00364031388921804","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
4138,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",3.932,"1368.49241111031","3.94167259809066","0.00967259809066334","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
4139,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",5.376,"305382.147371007","5.37418762844656","0.00181237155344505","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
4140,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",7.34,"562.584716363002","7.35948133542074","0.0194813354207435","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
4141,"2451XAB_0002VPCPLCAL2_A1","Unknown","Quantifiers",NA,"N/A",8.236,"41629.1505827671","8.26108188983173","0.0250818898317338","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
4142,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
4143,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.714,"2438.75523364307","3.72448559605648","0.0104855960564763","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
4144,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.752,"333.543861406163","5.74372905284127","0.00827094715872789","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4145,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.037,"1073.35300000003","5.05163556955093","0.0146355695509301","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
4146,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.129,"443.199930746412","6.11250295149183","0.0164970485081648","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
4147,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.094,"5142.92512588281","5.09293634862521","0.00106365137479258","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
4148,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.976,"14980.3246668743","5.96689723505556","0.00910276494444062","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
4149,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.773,"2604.17724983427","5.76354507812595","0.00945492187405428","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
4150,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6,"14979.366311531","5.96689711159512","0.033102888404879","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
4151,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.959,"403.285073410845","6.58815887557462","0.370841124425382","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
4152,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.541,"7608.99000646047","5.53594008616724","0.00505991383276161","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
4153,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.864,"2450.56849704693","3.87670692147316","0.0127069214731552","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
4154,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.507,"16390.5826976877","6.49091344929519","0.0160865507048129","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
4155,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.577,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
4156,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.88,"3415.45393013979","6.86297943022672","0.0170205697732841","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
4157,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.785,"1940.0459344913","8.77824628024916","0.00675371975084005","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
4158,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.488,"469.136936044526","4.49027954229646","0.00227954229645722","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
4159,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
4160,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.346,"1149.95867097311","8.3334960370555","0.0125039629444963","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
4161,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.332,"327.173039690253","5.31890473032979","0.0130952696702096","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
4162,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.353,"281.567336385231","7.33660326779621","0.0163967322037903","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
4163,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
4164,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.836,"10028.711896569","6.82144365132388","0.0145563486761215","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
4165,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.567,"1298.09055824091","6.55016360803821","0.0168363919617898","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
4166,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.453,"4250.84879373727","4.45012649152668","0.00287350847332135","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
4167,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.851,"4595.54380430048","6.84631958925995","0.00468041074005132","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
4168,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.633,"5594.62241466123","6.62351482369396","0.00948517630603973","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
4169,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.954,"5683.02459321229","5.94446820848212","0.00953179151787964","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
4170,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.743,"2964.60326808108","6.74019898011983","0.00280101988016934","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
4171,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.249,"3461.6586889994","7.22879016739867","0.0202098326013305","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
4172,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.971,"7227.58017702215","6.9639453617159","0.00705463828410036","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
4173,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.954,"10432.6054241968","6.9469561490549","0.00704385094509608","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
4174,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.628,"23856.5129463834","6.66570139873896","0.0377013987389603","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
4175,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.74,"229.415186836969","6.72553891462688","0.0144610853731226","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
4176,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.966,"127.446266288677","6.95250403707142","0.0134959629285767","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
4177,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.474,"4570.81224230365","7.41738559965108","0.0566144003489235","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
4178,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.088,"5105.34883805806","7.07522673238196","0.0127732676180354","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
4179,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.117,"2142.40959706288","7.10671763537312","0.0102823646268808","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
4180,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.999,"5117.74041286","6.98618227480015","0.012817725199854","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
4181,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.838,"5384.69899297083","6.82971782438329","0.00828217561670641","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
4182,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.074,"854.412499520963","7.07339985941441","0.000600140585594211","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
4183,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.156,"4580.74640543226","7.14333902471613","0.0126609752838718","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
4184,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.856,"4995.28959358605","6.84401076786231","0.0119892321376884","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
4185,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.234,"5151.87457154646","7.22551071716885","0.00848928283115491","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
4186,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.929,"715.148837983508","6.91666666666667","0.0123333333333333","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
4187,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.371,"2783.30928561506","6.36896279700045","0.00203720299954568","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
4188,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7,"6616.76963837403","6.98600596978841","0.0139940302115891","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
4189,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.449,"40187.9447200309","8.43972350836346","0.00927649163653754","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
4190,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.52,"8572.62161167391","6.51024260817307","0.00975739182693136","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
4191,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.006,"6740.95381050115","4.0176887975759","0.0116887975758972","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
4192,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.503,"7118.40584756404","7.48819607742733","0.0148039225726713","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
4193,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.324,"16925.4307011035","3.31417449182243","0.00982550817757311","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
4194,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.718,"89156.7690220437","4.70267409351116","0.0153259064888411","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
4195,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.93,"70046.1158994781","4.91134924032509","0.0186507596749061","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
4196,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.344,"44456.8782836625","3.33420704608478","0.00979295391522284","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
4197,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.959,"3986.37694831005","3.97089863349708","0.0118986334970845","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
4198,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.571,"1820.66866481908","4.56983570289378","0.00116429710622334","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
4199,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.676,"42672.697718426","3.66929322458656","0.00670677541344133","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
4200,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.075,"45403.9970509831","6.05945860542432","0.0155413945756804","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
4201,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.322,"8109.61513008644","5.29394410527052","0.0280558947294782","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
4202,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.952,"133210.527042356","4.92863257961126","0.023367420388742","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
4203,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.84,"57237.0476801532","5.83392119576407","0.00607880423593343","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
4204,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.843,"75027.0954805768","4.83366710793827","0.00933289206172727","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
4205,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.292,"154549.511396643","5.26416116024145","0.0278388397585463","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
4206,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.855,"43996.1180061354","5.85372497163102","0.00127502836897975","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
4207,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.373,"117563.114009615","5.35335225445931","0.0196477455406914","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
4208,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.74,"32725.6318382328","5.73736004503999","0.00263995496001179","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
4209,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.665,"22397.7584141916","6.66742557814521","0.00242557814520872","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
4210,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.666,"135199.313425339","5.65354821477258","0.0124517852274213","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
4211,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.248,"105401.911300594","5.22025999903894","0.0277400009610638","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
4212,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.478,"49538.2917201189","5.46002190552666","0.017978094473337","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
4213,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.128,"164146.791078203","6.08568731438774","0.0423126856122611","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
4214,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.272,"601997.237116079","3.25001659648331","0.0219834035166935","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
4215,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.591,"147685.805721274","3.56250591694086","0.0284940830591403","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
4216,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",4.181,"57869.2365025566","4.18287753383407","0.00187753383406886","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
4217,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.04,"5669484.31839384","5.02490737307919","0.015092626920814","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
4218,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.074,"394828.972972045","5.0716713012164","0.00232869878360287","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
4219,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.13,"754498.243747527","5.09846609856875","0.0315339014312501","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
4220,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.97,"150469.596405519","3.9670494040377","0.00295059596229752","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
4221,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.178,"134053.548209873","5.17777425754711","0.000225742452892419","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
4222,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.281,"6017401.32139096","5.25326370114735","0.0277362988526519","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
4223,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.396,"255831.306838917","5.3731577196646","0.0228422803353956","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
4224,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.032,"3085354.04688293","8.02185916729749","0.0101408327025077","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4225,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.31,"313202.373058515","6.29070962118866","0.0192903788113368","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4226,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.402,"1025961.27455165","6.39367169980505","0.00832830019494946","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4227,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.214,"276054.478917358","7.19275713985698","0.0212428601430155","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4228,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.412,"155479.957897977","7.37401866553981","0.037981334460194","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4229,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.126,"678862.606670618","8.12189230311483","0.00410769688516766","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
4230,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.791,"845737.266345299","8.78479279656022","0.00620720343978043","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
4231,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.88,"13974.8661847378","6.87966197949492","0.000338020505083136","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
4232,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",6.241,"414628.886108543","6.24190781305791","0.000907813057914986","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
4233,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.163,"20459.6030715863","3.15583368809903","0.00716631190097328","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
